"ID","Title","AI Priority","AI Reason","Assigned To","Case ID","Comment","Defects","Elapsed","Estimate","Forecast","In Progress","Plan","Plan ID","Priority","References","Run","Run Configuration","Run ID","Section","Section Depth","Section Description","Status","Tested By","Tested On","Type","Version"
"T360","Validate selecting multiple roles from the dropdown.","","","Yhomarys Pinzon","C270","","","","","","","","","High","HUN-3","Test Run 2: Full Regression - Web","","R14","As a candidate","1","","Passed","Yhomarys Pinzon","9/9/2026 4:34 PM","Functional",""
"T361","Validate removing a selected role tag.","","","Yhomarys Pinzon","C271","","","","","","","","","Medium","HUN-3","Test Run 2: Full Regression - Web","","R14","As a candidate","1","","Passed","Yhomarys Pinzon","9/9/2026 4:34 PM","Functional",""
"T362","Validate typing interaction for valid roles.","","","Yhomarys Pinzon","C272","","","","","","","","","High","HUN-3","Test Run 2: Full Regression - Web","","R14","As a candidate","1","","Passed","Yhomarys Pinzon","9/9/2026 4:34 PM","Functional",""
"T363","Validate typing interaction for invalid roles.","","","Yhomarys Pinzon","C273","","","","","","","","","Medium","HUN-3","Test Run 2: Full Regression - Web","","R14","As a candidate","1","","Passed","Yhomarys Pinzon","9/9/2026 4:34 PM","Functional",""
"T364","Validate the visibility and tooltip of ""Core technical skills"" field.","","","Yhomarys Pinzon","C274","","","","","","","","","Medium","HUN-3","Test Run 2: Full Regression - Web","","R14","As a candidate","1","","Passed","Yhomarys Pinzon","9/9/2026 4:34 PM","Functional",""
"T365","Validate typing interaction and scrollbar for valid skills.","","","Yhomarys Pinzon","C275","","","","","","","","","High","HUN-3","Test Run 2: Full Regression - Web","","R14","As a candidate","1","","Passed","Yhomarys Pinzon","9/9/2026 4:34 PM","Functional",""
"T366","Validate typing interaction for invalid skills.","","","Yhomarys Pinzon","C276","","","","","","","","","Medium","HUN-3","Test Run 2: Full Regression - Web","","R14","As a candidate","1","","Passed","Yhomarys Pinzon","9/9/2026 4:34 PM","Functional",""
"T367","Validate selecting fewer skills than the minimum required limit.","","","Yhomarys Pinzon","C277","","","","","","","","","High","HUN-3","Test Run 2: Full Regression - Web","","R14","As a candidate","1","","Failed","Yhomarys Pinzon","9/14/2026 6:01 PM","Functional",""
"T368","Validate selecting the exact minimum number of required skills.","","","Yhomarys Pinzon","C278","","","","","","","","","High","HUN-3","Test Run 2: Full Regression - Web","","R14","As a candidate","1","","Passed","Yhomarys Pinzon","9/9/2026 4:34 PM","Functional",""
"T369","Validate selecting the exact maximum number of allowed skills.","","","Yhomarys Pinzon","C279","","","","","","","","","High","HUN-3","Test Run 2: Full Regression - Web","","R14","As a candidate","1","","Passed","Yhomarys Pinzon","9/9/2026 4:34 PM","Functional",""
"T370","Validate blocking of skills above the maximum allowed limit.","","","Yhomarys Pinzon","C280","","","","","","","","","High","HUN-3","Test Run 2: Full Regression - Web","","R14","As a candidate","1","","Failed","Yhomarys Pinzon","9/14/2026 6:01 PM","Functional",""
"T371","Validate removing a selected skill tag.","","","Yhomarys Pinzon","C281","","","","","","","","","Medium","HUN-3","Test Run 2: Full Regression - Web","","R14","As a candidate","1","","Passed","Yhomarys Pinzon","9/9/2026 4:34 PM","Functional",""
"T372","Validate empty ""Core technical skills"" field restriction.","","","Yhomarys Pinzon","C282","","","","","","","","","High","HUN-3","Test Run 2: Full Regression - Web","","R14","As a candidate","1","","Passed","Yhomarys Pinzon","9/9/2026 4:34 PM","Functional",""
"T373","Verify the visibility of the ""SAVE AND CONTINUE"" button.","","","Yhomarys Pinzon","C283","","","","","","","","","Medium","HUN-3","Test Run 2: Full Regression - Web","","R14","As a candidate","1","","Passed","Yhomarys Pinzon","9/9/2026 4:34 PM","Functional",""
"T374","Validate the hover effect for the ""SAVE AND CONTINUE"" button.","","","Yhomarys Pinzon","C284","","","","","","","","","Medium","HUN-3","Test Run 2: Full Regression - Web","","R14","As a candidate","1","","Passed","Yhomarys Pinzon","9/9/2026 4:34 PM","Functional",""
"T375","Validate the redirection of the ""SAVE AND CONTINUE"" button.","","","Yhomarys Pinzon","C285","","","","","","","","","High","HUN-3","Test Run 2: Full Regression - Web","","R14","As a candidate","1","","Passed","Yhomarys Pinzon","9/9/2026 4:34 PM","Functional",""
"T376","Validate the visibility and tooltip of ""Desired base salary"" field.","","","Yhomarys Pinzon","C286","","","","","","","","","Medium","HUN-3","Test Run 2: Full Regression - Web","","R14","As a candidate","1","","Passed","Yhomarys Pinzon","9/9/2026 4:34 PM","Functional",""
"T377","Validate salary toggle interaction.","","","Yhomarys Pinzon","C287","","","","","","","","","High","HUN-3","Test Run 2: Full Regression - Web","","R14","As a candidate","1","","Passed","Yhomarys Pinzon","9/9/2026 4:34 PM","Functional",""
"T378","Validate the salary field with a valid numerical format.","","","Yhomarys Pinzon","C288","","","","","","","","","High","HUN-3","Test Run 2: Full Regression - Web","","R14","As a candidate","1","","Passed","Yhomarys Pinzon","9/9/2026 4:34 PM","Functional",""
"T379","Validate the salary field containing only letters.","","","Yhomarys Pinzon","C289","","","","","","","","","High","HUN-3","Test Run 2: Full Regression - Web","","R14","As a candidate","1","","Failed","Yhomarys Pinzon","9/14/2026 6:02 PM","Functional",""
"T380","Validate the salary field containing only special characters.","","","Yhomarys Pinzon","C290","","","","","","","","","High","HUN-3","Test Run 2: Full Regression - Web","","R14","As a candidate","1","","Passed","Yhomarys Pinzon","9/9/2026 4:34 PM","Functional",""
"T381","Validate the empty salary field.","","","Yhomarys Pinzon","C291","","","","","","","","","High","HUN-3","Test Run 2: Full Regression - Web","","R14","As a candidate","1","","Passed","Yhomarys Pinzon","9/9/2026 4:34 PM","Functional",""
"T382","Validate below annual salary minimum.","","","Yhomarys Pinzon","C292","","","","","","","","","Medium","HUN-3","Test Run 2: Full Regression - Web","","R14","As a candidate","1","","Failed","Yhomarys Pinzon","9/14/2026 6:02 PM","Functional",""
"T383","Validate annual salary minimum limit.","","","Yhomarys Pinzon","C293","","","","","","","","","High","HUN-3","Test Run 2: Full Regression - Web","","R14","As a candidate","1","","Passed","Yhomarys Pinzon","9/9/2026 4:34 PM","Functional",""
"T384","Validate the maximum annual salary limit.","","","Yhomarys Pinzon","C294","","","","","","","","","High","HUN-3","Test Run 2: Full Regression - Web","","R14","As a candidate","1","","Passed","Yhomarys Pinzon","9/9/2026 4:34 PM","Functional",""
"T385","Validate restriction above annual salary maximum limit","","","Yhomarys Pinzon","C295","","","","","","","","","High","HUN-3","Test Run 2: Full Regression - Web","","R14","As a candidate","1","","Failed","Yhomarys Pinzon","9/14/2026 6:02 PM","Functional",""
"T386","Validate below monthly salary minimum.","","","Yhomarys Pinzon","C296","","","","","","","","","High","HUN-3","Test Run 2: Full Regression - Web","","R14","As a candidate","1","","Passed","Yhomarys Pinzon","9/9/2026 4:34 PM","Functional",""
"T387","Validate monthly salary minimum limit.","","","Yhomarys Pinzon","C297","","","","","","","","","High","HUN-3","Test Run 2: Full Regression - Web","","R14","As a candidate","1","","Passed","Yhomarys Pinzon","9/9/2026 4:34 PM","Functional",""
"T388","Validate the maximum monthly salary limit.","","","Yhomarys Pinzon","C298","","","","","","","","","High","HUN-3","Test Run 2: Full Regression - Web","","R14","As a candidate","1","","Passed","Yhomarys Pinzon","9/9/2026 4:34 PM","Functional",""
"T389","Validate restriction above monthly salary maximum limit.","","","Yhomarys Pinzon","C299","","","","","","","","","High","HUN-3","Test Run 2: Full Regression - Web","","R14","As a candidate","1","","Failed","Yhomarys Pinzon","9/14/2026 6:02 PM","Functional",""
"T390","Validate salary currency selection.","","","Yhomarys Pinzon","C300","","","","","","","","","High","HUN-3","Test Run 2: Full Regression - Web","","R14","As a candidate","1","","Passed","Yhomarys Pinzon","9/9/2026 4:34 PM","Functional",""
"T391","Validate the visibility of the ""Job experience"" field.","","","Yhomarys Pinzon","C301","","","","","","","","","Medium","HUN-3","Test Run 2: Full Regression - Web","","R14","As a candidate","1","","Passed","Yhomarys Pinzon","9/9/2026 4:34 PM","Functional",""
"T392","Validate opening and closing the ""Job experience"" menu.","","","Yhomarys Pinzon","C302","","","","","","","","","High","HUN-3","Test Run 2: Full Regression - Web","","R14","As a candidate","1","","Passed","Yhomarys Pinzon","9/9/2026 4:34 PM","Functional",""
"T393","Validate scrolling and hover effects in Job experience list.","","","Yhomarys Pinzon","C303","","","","","","","","","Medium","HUN-3","Test Run 2: Full Regression - Web","","R14","As a candidate","1","","Passed","Yhomarys Pinzon","9/9/2026 4:34 PM","Functional",""
"T394","Validate selecting an option from ""Job experience"".","","","Yhomarys Pinzon","C304","","","","","","","","","High","HUN-3","Test Run 2: Full Regression - Web","","R14","As a candidate","1","","Passed","Yhomarys Pinzon","9/9/2026 4:34 PM","Functional",""
"T395","Validate changing a previously selected experience option.","","","Yhomarys Pinzon","C305","","","","","","","","","Medium","HUN-3","Test Run 2: Full Regression - Web","","R14","As a candidate","1","","Passed","Yhomarys Pinzon","9/9/2026 4:34 PM","Functional",""
"T396","Validate the empty ""Job experience"" field.","","","Yhomarys Pinzon","C306","","","","","","","","","High","HUN-3","Test Run 2: Full Regression - Web","","R14","As a candidate","1","","Passed","Yhomarys Pinzon","9/9/2026 4:34 PM","Functional",""
"T397","Validate the visibility of the ""English level"" field.","","","Yhomarys Pinzon","C307","","","","","","","","","Medium","HUN-3","Test Run 2: Full Regression - Web","","R14","As a candidate","1","","Passed","Yhomarys Pinzon","9/9/2026 4:34 PM","Functional",""
"T398","Validate opening and closing the ""English level"" menu.","","","Yhomarys Pinzon","C308","","","","","","","","","High","HUN-3","Test Run 2: Full Regression - Web","","R14","As a candidate","1","","Passed","Yhomarys Pinzon","9/9/2026 4:34 PM","Functional",""
"T399","Validate scrolling and hover effects in English level list.","","","Yhomarys Pinzon","C309","","","","","","","","","Medium","HUN-3","Test Run 2: Full Regression - Web","","R14","As a candidate","1","","Passed","Yhomarys Pinzon","9/9/2026 4:34 PM","Functional",""
"T400","Validate selecting an option from ""English level"".","","","Yhomarys Pinzon","C310","","","","","","","","","High","HUN-3","Test Run 2: Full Regression - Web","","R14","As a candidate","1","","Passed","Yhomarys Pinzon","9/9/2026 4:34 PM","Functional",""
"T401","Validate changing a previously selected English level option.","","","Yhomarys Pinzon","C311","","","","","","","","","Medium","HUN-3","Test Run 2: Full Regression - Web","","R14","As a candidate","1","","Passed","Yhomarys Pinzon","9/9/2026 4:34 PM","Functional",""
"T402","Validate the empty ""English level"" field.","","","Yhomarys Pinzon","C312","","","","","","","","","High","HUN-3","Test Run 2: Full Regression - Web","","R14","As a candidate","1","","Passed","Yhomarys Pinzon","9/9/2026 4:34 PM","Functional",""
"T403","Validate the visibility of the ""Your location"" field.","","","Yhomarys Pinzon","C313","","","","","","","","","Medium","HUN-3","Test Run 2: Full Regression - Web","","R14","As a candidate","1","","Passed","Yhomarys Pinzon","9/9/2026 4:34 PM","Functional",""
"T404","Validate opening and closing the location suggestion list.","","","Yhomarys Pinzon","C314","","","","","","","","","High","HUN-3","Test Run 2: Full Regression - Web","","R14","As a candidate","1","","Passed","Yhomarys Pinzon","9/9/2026 4:34 PM","Functional",""
"T405","Validate case-insensitivity in location search typing.","","","Yhomarys Pinzon","C315","","","","","","","","","High","HUN-3","Test Run 2: Full Regression - Web","","R14","As a candidate","1","","Passed","Yhomarys Pinzon","9/9/2026 4:34 PM","Functional",""
"T406","Validate the hover effect on location suggestion items.","","","Yhomarys Pinzon","C316","","","","","","","","","Medium","HUN-3","Test Run 2: Full Regression - Web","","R14","As a candidate","1","","Passed","Yhomarys Pinzon","9/9/2026 4:34 PM","Functional",""
"T407","Validate selecting an option from the location list.","","","Yhomarys Pinzon","C317","","","","","","","","","High","HUN-3","Test Run 2: Full Regression - Web","","R14","As a candidate","1","","Passed","Yhomarys Pinzon","9/9/2026 4:34 PM","Functional",""
"T408","Validate the ""Your location"" field when empty.","","","Yhomarys Pinzon","C318","","","","","","","","","High","HUN-3","Test Run 2: Full Regression - Web","","R14","As a candidate","1","","Failed","Yhomarys Pinzon","9/14/2026 6:03 PM","Functional",""
"T409","Validate the visibility of the ""Employment options"" section.","","","Yhomarys Pinzon","C319","","","","","","","","","Medium","HUN-3","Test Run 2: Full Regression - Web","","R14","As a candidate","1","","Passed","Yhomarys Pinzon","9/9/2026 4:34 PM","Functional",""
"T410","Validate selecting a single checkbox option.","","","Yhomarys Pinzon","C320","","","","","","","","","High","HUN-3","Test Run 2: Full Regression - Web","","R14","As a candidate","1","","Passed","Yhomarys Pinzon","9/9/2026 4:34 PM","Functional",""
"T411","Validate unselecting a checkbox option.","","","Yhomarys Pinzon","C321","","","","","","","","","High","HUN-3","Test Run 2: Full Regression - Web","","R14","As a candidate","1","","Passed","Yhomarys Pinzon","9/9/2026 4:34 PM","Functional",""
"T412","Validate selecting multiple checkbox options simultaneously.","","","Yhomarys Pinzon","C322","","","","","","","","","High","HUN-3","Test Run 2: Full Regression - Web","","R14","As a candidate","1","","Passed","Yhomarys Pinzon","9/9/2026 4:34 PM","Functional",""
"T413","Validate field display when ""Office"" is selected.","","","Yhomarys Pinzon","C323","","","","","","","","","High","HUN-3","Test Run 2: Full Regression - Web","","R14","As a candidate","1","","Passed","Yhomarys Pinzon","9/9/2026 4:34 PM","Functional",""
"T414","Validate typing interaction for valid office locations.","","","Yhomarys Pinzon","C324","","","","","","","","","High","HUN-3","Test Run 2: Full Regression - Web","","R14","As a candidate","1","","Passed","Yhomarys Pinzon","9/9/2026 4:34 PM","Functional",""
"T416","Validate selecting multiple options from the office location dropdown.","","","Yhomarys Pinzon","C326","","","","","","","","","High","HUN-3","Test Run 2: Full Regression - Web","","R14","As a candidate","1","","Passed","Yhomarys Pinzon","9/9/2026 4:34 PM","Functional",""
"T415","Validate typing interaction for invalid office locations.","","","Yhomarys Pinzon","C325","","","","","","","","","Medium","HUN-3","Test Run 2: Full Regression - Web","","R14","As a candidate","1","","Failed","Yhomarys Pinzon","9/14/2026 6:03 PM","Functional",""
"T417","Validate removal of a selected office location tag.","","","Yhomarys Pinzon","C327","","","","","","","","","Medium","HUN-3","Test Run 2: Full Regression - Web","","R14","As a candidate","1","","Passed","Yhomarys Pinzon","9/9/2026 4:34 PM","Functional",""
"T418","Validate the visibility of the ""SAVE AND CONTINUE"" button.","","","Yhomarys Pinzon","C328","","","","","","","","","Medium","HUN-3","Test Run 2: Full Regression - Web","","R14","As a candidate","1","","Passed","Yhomarys Pinzon","9/9/2026 4:34 PM","Functional",""
"T419","Validate the hover effect for the ""SAVE AND CONTINUE"" button.","","","Yhomarys Pinzon","C329","","","","","","","","","Medium","HUN-3","Test Run 2: Full Regression - Web","","R14","As a candidate","1","","Passed","Yhomarys Pinzon","9/9/2026 4:34 PM","Functional",""
"T420","Validate the redirection of the ""SAVE AND CONTINUE"" button.","","","Yhomarys Pinzon","C330","","","","","","","","","High","HUN-3","Test Run 2: Full Regression - Web","","R14","As a candidate","1","","Passed","Yhomarys Pinzon","9/9/2026 4:34 PM","Functional",""
"T421","Check Upload from linkedin button visibility and hover state.","","","Yhomarys Pinzon","C331","","","","","","","","","Medium","HUN-3","Test Run 2: Full Regression - Web","","R14","As a candidate","1","","Passed","Yhomarys Pinzon","9/9/2026 4:34 PM","Functional",""
"T422","Validate the expansion action of the ""Upload from LinkedIn"" button.","","","Yhomarys Pinzon","C332","","","","","","","","","High","HUN-3","Test Run 2: Full Regression - Web","","R14","As a candidate","1","","Passed","Yhomarys Pinzon","9/9/2026 4:34 PM","Functional",""
"T423","Validate the visibility and placeholder of the ""Link to my LinkedIn profile"" field.","","","Yhomarys Pinzon","C333","","","","","","","","","Medium","HUN-3","Test Run 2: Full Regression - Web","","R14","As a candidate","1","","Passed","Yhomarys Pinzon","9/9/2026 4:34 PM","Functional",""
"T424","Validate a valid ""Link to my LinkedIn profile"" URL format.","","","Yhomarys Pinzon","C334","","","","","","","","","High","HUN-3","Test Run 2: Full Regression - Web","","R14","As a candidate","1","","Passed","Yhomarys Pinzon","9/9/2026 4:34 PM","Functional",""
"T425","Validate ""Link to my LinkedIn profile"" URL variations.","","","Yhomarys Pinzon","C335","","","","","","","","","High","HUN-3","Test Run 2: Full Regression - Web","","R14","As a candidate","1","","Passed","Yhomarys Pinzon","9/9/2026 4:34 PM","Functional",""
"T426","Validate an invalid URL structure in ""Link to my LinkedIn profile"" field.","","","Yhomarys Pinzon","C336","","","","","","","","","High","HUN-3","Test Run 2: Full Regression - Web","","R14","As a candidate","1","","Passed","Yhomarys Pinzon","9/9/2026 4:34 PM","Functional",""
"T427","Validate leading and trailing spaces in ""Link to my LinkedIn profile"" field.","","","Yhomarys Pinzon","C337","","","","","","","","","Medium","HUN-3","Test Run 2: Full Regression - Web","","R14","As a candidate","1","","Passed","Yhomarys Pinzon","9/9/2026 4:34 PM","Functional",""
"T428","Validate the visibility and text layout of the permission checkbox.","","","Yhomarys Pinzon","C338","","","","","","","","","Medium","HUN-3","Test Run 2: Full Regression - Web","","R14","As a candidate","1","","Passed","Yhomarys Pinzon","9/9/2026 4:34 PM","Functional",""
"T429","Check the default state of the permission checkbox.","","","Yhomarys Pinzon","C339","","","","","","","","","Medium","HUN-3","Test Run 2: Full Regression - Web","","R14","As a candidate","1","","Passed","Yhomarys Pinzon","9/9/2026 4:34 PM","Functional",""
"T430","Validate screen behavior when permission checkbox is unchecked.","","","Yhomarys Pinzon","C340","","","","","","","","","High","HUN-3","Test Run 2: Full Regression - Web","","R14","As a candidate","1","","Passed","Yhomarys Pinzon","9/9/2026 4:34 PM","Functional",""
"T431","Validate the visibility of the Import Experience button.","","","Yhomarys Pinzon","C341","","","","","","","","","Medium","HUN-3","Test Run 2: Full Regression - Web","","R14","As a candidate","1","","Passed","Yhomarys Pinzon","9/9/2026 4:34 PM","Functional",""
"T432","Validate the hover effect of the Import Experience button.","","","Yhomarys Pinzon","C342","","","","","","","","","Low","HUN-3","Test Run 2: Full Regression - Web","","R14","As a candidate","1","","Passed","Yhomarys Pinzon","9/9/2026 4:34 PM","Functional",""
"T433","Validate the redirection of the Import Experience button.","","","Yhomarys Pinzon","C343","","","","","","","","","High","HUN-3","Test Run 2: Full Regression - Web","","R14","As a candidate","1","","Passed","Yhomarys Pinzon","9/9/2026 4:34 PM","Functional",""
"T434","Validate the visibility of the Cancel button.","","","Yhomarys Pinzon","C344","","","","","","","","","Medium","HUN-3","Test Run 2: Full Regression - Web","","R14","As a candidate","1","","Passed","Yhomarys Pinzon","9/9/2026 4:34 PM","Functional",""
"T435","Validate the hover effect of the Cancel button.","","","Yhomarys Pinzon","C345","","","","","","","","","Low","HUN-3","Test Run 2: Full Regression - Web","","R14","As a candidate","1","","Passed","Yhomarys Pinzon","9/9/2026 4:34 PM","Functional",""
"T436","Validate the cancellation action of the Cancel button.","","","Yhomarys Pinzon","C346","","","","","","","","","High","HUN-3","Test Run 2: Full Regression - Web","","R14","As a candidate","1","","Passed","Yhomarys Pinzon","9/9/2026 4:34 PM","Functional",""
"T437","Validate the visibility of the Add Manually button.","","","Yhomarys Pinzon","C347","","","","","","","","","Medium","HUN-3","Test Run 2: Full Regression - Web","","R14","As a candidate","1","","Passed","Yhomarys Pinzon","9/9/2026 4:34 PM","Functional",""
"T438","Validate the hover effect of the Add Manually button.","","","Yhomarys Pinzon","C348","","","","","","","","","Low","HUN-3","Test Run 2: Full Regression - Web","","R14","As a candidate","1","","Passed","Yhomarys Pinzon","9/9/2026 4:34 PM","Functional",""
"T439","Validate the expansion action of the Add Manually button.","","","Yhomarys Pinzon","C349","","","","","","","","","High","HUN-3","Test Run 2: Full Regression - Web","","R14","As a candidate","1","","Passed","Yhomarys Pinzon","9/9/2026 4:34 PM","Functional",""
"T440","Validate empty Role field.","","","Yhomarys Pinzon","C350","","","","","","","","","High","HUN-3","Test Run 2: Full Regression - Web","","R14","As a candidate","1","","Passed","Yhomarys Pinzon","9/9/2026 4:34 PM","Functional",""
"T441","Validate Role field with a valid format.","","","Yhomarys Pinzon","C351","","","","","","","","","High","HUN-3","Test Run 2: Full Regression - Web","","R14","As a candidate","1","","Passed","Yhomarys Pinzon","9/9/2026 4:34 PM","Functional",""
"T442","Validate Role field containing only numbers.","","","Yhomarys Pinzon","C352","","","","","","","","","Medium","HUN-3","Test Run 2: Full Regression - Web","","R14","As a candidate","1","","Failed","Yhomarys Pinzon","9/14/2026 6:04 PM","Functional",""
"T443","Validate case-insensitivity in Role field.","","","Yhomarys Pinzon","C353","","","","","","","","","Medium","HUN-3","Test Run 2: Full Regression - Web","","R14","As a candidate","1","","Passed","Yhomarys Pinzon","9/9/2026 4:34 PM","Functional",""
"T444","Validate Role field containing only special characters.","","","Yhomarys Pinzon","C354","","","","","","","","","High","HUN-3","Test Run 2: Full Regression - Web","","R14","As a candidate","1","","Failed","Yhomarys Pinzon","9/14/2026 6:04 PM","Functional",""
"T445","Validate leading and trailing spaces in Role field.","","","Yhomarys Pinzon","C355","","","","","","","","","Medium","HUN-3","Test Run 2: Full Regression - Web","","R14","As a candidate","1","","Passed","Yhomarys Pinzon","9/9/2026 4:34 PM","Functional",""
"T446","Validate spaces between words in Role field.","","","Yhomarys Pinzon","C356","","","","","","","","","Medium","HUN-3","Test Run 2: Full Regression - Web","","R14","As a candidate","1","","Passed","Yhomarys Pinzon","9/9/2026 4:34 PM","Functional",""
"T447","Validate Role field with a length less than the minimum.","","","Yhomarys Pinzon","C357","","","","","","","","","Medium","HUN-3","Test Run 2: Full Regression - Web","","R14","As a candidate","1","","Failed","Yhomarys Pinzon","9/14/2026 6:04 PM","Functional",""
"T448","Validate the minimum character limit for Role field.","","","Yhomarys Pinzon","C358","","","","","","","","","Medium","HUN-3","Test Run 2: Full Regression - Web","","R14","As a candidate","1","","Passed","Yhomarys Pinzon","9/9/2026 4:34 PM","Functional",""
"T449","Validate the maximum character limit for Role field.","","","Yhomarys Pinzon","C359","","","","","","","","","Medium","HUN-3","Test Run 2: Full Regression - Web","","R14","As a candidate","1","","Passed","Yhomarys Pinzon","9/9/2026 4:34 PM","Functional",""
"T450","Validate Role field length above maximum.","","","Yhomarys Pinzon","C360","","","","","","","","","High","HUN-3","Test Run 2: Full Regression - Web","","R14","As a candidate","1","","Failed","Yhomarys Pinzon","9/14/2026 6:04 PM","Functional",""
"T451","Validate empty Company name field.","","","Yhomarys Pinzon","C361","","","","","","","","","High","HUN-3","Test Run 2: Full Regression - Web","","R14","As a candidate","1","","Passed","Yhomarys Pinzon","9/9/2026 4:34 PM","Functional",""
"T452","Validate Company name field with a valid format.","","","Yhomarys Pinzon","C362","","","","","","","","","High","HUN-3","Test Run 2: Full Regression - Web","","R14","As a candidate","1","","Passed","Yhomarys Pinzon","9/9/2026 4:34 PM","Functional",""
"T453","Validate Company name field containing only numbers.","","","Yhomarys Pinzon","C363","","","","","","","","","Medium","HUN-3","Test Run 2: Full Regression - Web","","R14","As a candidate","1","","Failed","Yhomarys Pinzon","9/14/2026 6:04 PM","Functional",""
"T454","Validate case-insensitivity in Company name field.","","","Yhomarys Pinzon","C364","","","","","","","","","Medium","HUN-3","Test Run 2: Full Regression - Web","","R14","As a candidate","1","","Passed","Yhomarys Pinzon","9/9/2026 4:34 PM","Functional",""
"T455","Validate Company name field containing only special characters.","","","Yhomarys Pinzon","C365","","","","","","","","","High","HUN-3","Test Run 2: Full Regression - Web","","R14","As a candidate","1","","Failed","Yhomarys Pinzon","9/14/2026 6:04 PM","Functional",""
"T456","Validate leading and trailing spaces in Company name field.","","","Yhomarys Pinzon","C366","","","","","","","","","Medium","HUN-3","Test Run 2: Full Regression - Web","","R14","As a candidate","1","","Passed","Yhomarys Pinzon","9/9/2026 4:34 PM","Functional",""
"T457","Validate spaces between words in Company name field.","","","Yhomarys Pinzon","C367","","","","","","","","","Low","HUN-3","Test Run 2: Full Regression - Web","","R14","As a candidate","1","","Passed","Yhomarys Pinzon","9/9/2026 4:34 PM","Functional",""
"T458","Validate Company name field with a length less than the minimum.","","","Yhomarys Pinzon","C368","","","","","","","","","Medium","HUN-3","Test Run 2: Full Regression - Web","","R14","As a candidate","1","","Failed","Yhomarys Pinzon","9/14/2026 6:05 PM","Functional",""
"T459","Validate the minimum character limit for Company name field.","","","Yhomarys Pinzon","C369","","","","","","","","","Medium","HUN-3","Test Run 2: Full Regression - Web","","R14","As a candidate","1","","Passed","Yhomarys Pinzon","9/9/2026 4:34 PM","Functional",""
"T460","Validate the maximum character limit for Company name field.","","","Yhomarys Pinzon","C370","","","","","","","","","Medium","HUN-3","Test Run 2: Full Regression - Web","","R14","As a candidate","1","","Passed","Yhomarys Pinzon","9/9/2026 4:34 PM","Functional",""
"T461","Validate Company name field length above maximum.","","","Yhomarys Pinzon","C371","","","","","","","","","High","HUN-3","Test Run 2: Full Regression - Web","","R14","As a candidate","1","","Failed","Yhomarys Pinzon","9/14/2026 6:05 PM","Functional",""
"T462","Validate the visibility of the Month field inside Start date section.","","","Yhomarys Pinzon","C372","","","","","","","","","Medium","HUN-3","Test Run 2: Full Regression - Web","","R14","As a candidate","1","","Passed","Yhomarys Pinzon","9/9/2026 4:34 PM","Functional",""
"T463","Validate the expansion and collapse behavior of the Month field.","","","Yhomarys Pinzon","C373","","","","","","","","","Medium","HUN-3","Test Run 2: Full Regression - Web","","R14","As a candidate","1","","Passed","Yhomarys Pinzon","9/9/2026 4:34 PM","Functional",""
"T464","Validate scrolling and hover effects in Month list.","","","Yhomarys Pinzon","C374","","","","","","","","","Medium","HUN-3","Test Run 2: Full Regression - Web","","R14","As a candidate","1","","Passed","Yhomarys Pinzon","9/9/2026 4:34 PM","Functional",""
"T465","Validate selecting an option from Month.","","","Yhomarys Pinzon","C375","","","","","","","","","High","HUN-3","Test Run 2: Full Regression - Web","","R14","As a candidate","1","","Passed","Yhomarys Pinzon","9/9/2026 4:34 PM","Functional",""
"T466","Validate changing a previously selected Month option.","","","Yhomarys Pinzon","C376","","","","","","","","","Medium","HUN-3","Test Run 2: Full Regression - Web","","R14","As a candidate","1","","Passed","Yhomarys Pinzon","9/9/2026 4:34 PM","Functional",""
"T467","Validate empty Month field validation.","","","Yhomarys Pinzon","C377","","","","","","","","","High","HUN-3","Test Run 2: Full Regression - Web","","R14","As a candidate","1","","Passed","Yhomarys Pinzon","9/9/2026 4:34 PM","Functional",""
"T468","Validate the visibility of the Year field.","","","Yhomarys Pinzon","C378","","","","","","","","","Medium","HUN-3","Test Run 2: Full Regression - Web","","R14","As a candidate","1","","Passed","Yhomarys Pinzon","9/9/2026 4:34 PM","Functional",""
"T469","Validate empty Year field.","","","Yhomarys Pinzon","C379","","","","","","","","","High","HUN-3","Test Run 2: Full Regression - Web","","R14","As a candidate","1","","Passed","Yhomarys Pinzon","9/9/2026 4:34 PM","Functional",""
"T470","Validate Year field with a valid format.","","","Yhomarys Pinzon","C380","","","","","","","","","High","HUN-3","Test Run 2: Full Regression - Web","","R14","As a candidate","1","","Passed","Yhomarys Pinzon","9/9/2026 4:34 PM","Functional",""
"T471","Validate invalid formats in Year field.","","","Yhomarys Pinzon","C381","","","","","","","","","High","HUN-3","Test Run 2: Full Regression - Web","","R14","As a candidate","1","","Failed","Yhomarys Pinzon","9/14/2026 6:05 PM","Functional",""
"T472","Validate leading and trailing spaces in Year field.","","","Yhomarys Pinzon","C382","","","","","","","","","Medium","HUN-3","Test Run 2: Full Regression - Web","","R14","As a candidate","1","","Passed","Yhomarys Pinzon","9/9/2026 4:34 PM","Functional",""
"T473","Validate spaces between numbers in Year field.","","","Yhomarys Pinzon","C383","","","","","","","","","Medium","HUN-3","Test Run 2: Full Regression - Web","","R14","As a candidate","1","","Passed","Yhomarys Pinzon","9/9/2026 4:34 PM","Functional",""
